Q7XQ85	EC:4	0.9999777
Q7XQ85	EC:4.4	0.9999949
Q7XQ85	EC:4.4.1	0.9999949
Q7XQ85	EC:4.4.1.14	0.999998
A0A0P0WIY3	EC:4	1.0
A0A0P0WIY3	EC:4.2	0.037903905
A0A0P0WIY3	EC:4.4	1.0
A0A0P0WIY3	EC:4.4.1	1.0
A0A0P0WIY3	EC:4.4.1.14	1.0
Q43309	EC:4	0.999998
Q43309	EC:4.4	1.0
Q43309	EC:4.4.1	1.0
Q43309	EC:4.4.1.14	0.9999999
P29535	EC:4	0.99999964
P29535	EC:4.4	1.0
P29535	EC:4.4.1	1.0
P29535	EC:4.4.1.14	1.0
A0A0P0UZP7	EC:4	0.99989176
A0A0P0UZP7	EC:4.4	0.064267114
A0A0P0UZP7	EC:4.4.1	0.06428937
A0A0P0UZP7	EC:4.4.1.14	0.96410286
Q9SNN8	EC:2	0.19465312
Q9SNN8	EC:4	0.9851834
Q9SNN8	EC:2.1	0.19408971
Q9SNN8	EC:4.4	0.9980196
Q9SNN8	EC:4.4.1	0.99801946
Q9SNN8	EC:4.4.1.14	0.9611898
Q9T065	EC:4	1.0
Q9T065	EC:4.4	1.0
Q9T065	EC:4.4.1	1.0
Q9T065	EC:4.4.1.14	0.99999976
P27486	EC:4	0.9894079
P27486	EC:4.4	0.9998653
P27486	EC:4.4.1	0.9998653
P27486	EC:4.4.1.14	0.9998908
P31531	EC:4	0.9994062
P31531	EC:4.4	0.99995565
P31531	EC:4.4.1	0.99995565
P31531	EC:4.4.1.14	0.9999999
Q01912	EC:4	0.9979595
Q01912	EC:4.4	0.9999993
Q01912	EC:4.4.1	0.9999993
Q01912	EC:4.4.1.14	0.9999999
A7F996	EC:4	0.9997348
A7F996	EC:4.2	0.99999356
A7F996	EC:2.1.2	0.07451004
A7F996	EC:4.2.1	0.9999827
A7F996	EC:4.2.1.10	0.9999894
B6Q3C6	EC:4	0.9955669
B6Q3C6	EC:4.2	0.9999659
B6Q3C6	EC:4.2.1	0.99996424
B6Q3C6	EC:1.8.1.7	0.02096191
B6Q3C6	EC:4.2.1.10	0.99997663
B6Q3C6	EC:4.2.1.32	0.020444697
Q4PIL0	EC:4	0.99998045
Q4PIL0	EC:4.2	0.9999999
Q4PIL0	EC:4.2.1	0.99999976
Q4PIL0	EC:4.2.1.10	0.9999995
Q4PIL0	EC:4.2.1.19	0.026861532
Q4PIL0	EC:4.2.1.96	0.0830431
A1C408	EC:1	0.99890673
A1C408	EC:1.1	0.19264543
A1C408	EC:1.13	0.9981846
A1C408	EC:1.13.11	0.9956577
A1C408	EC:1.13.11.6	0.99989104
B0XVP0	EC:1	0.9096255
B0XVP0	EC:3	0.0749494
B0XVP0	EC:1.1	0.28779843
B0XVP0	EC:1.13	0.943124
B0XVP0	EC:1.14	0.3707273
B0XVP0	EC:3.1	0.040676057
B0XVP0	EC:3.4	0.023495046
B0XVP0	EC:1.13.11	0.9352769
B0XVP0	EC:1.14.11	0.22698852
B0XVP0	EC:1.13.11.20	0.16774872
B0XVP0	EC:1.13.11.6	0.4633039
B0XVP0	EC:1.14.11.16	0.775563
Q75CP6	EC:1	0.99985075
Q75CP6	EC:1.13	0.7625044
Q75CP6	EC:1.14	0.22056928
Q75CP6	EC:1.7	0.046023685
Q75CP6	EC:1.13.11	0.6320693
Q75CP6	EC:1.14.11	0.24833731
Q75CP6	EC:1.5.3	0.06568784
Q75CP6	EC:1.13.11.6	0.19149652
Q75CP6	EC:1.14.11.16	0.021520121
Q0D1U6	EC:1	0.999663
Q0D1U6	EC:1.13	0.9984086
Q0D1U6	EC:1.13.11	0.99729997
Q0D1U6	EC:1.13.11.6	0.99973553
Q87VV5	EC:2	0.044384386
Q87VV5	EC:3	0.79823464
Q87VV5	EC:4	0.025489435
Q87VV5	EC:2.3	0.30320328
Q87VV5	EC:3.1	0.061806686
Q87VV5	EC:3.2	0.95193356
Q87VV5	EC:3.4	0.068005234
Q87VV5	EC:5.1	0.021384727
Q87VV5	EC:6.5	0.08395135
Q87VV5	EC:2.3.1	0.33718744
Q87VV5	EC:3.2.1	0.7346919
Q87VV5	EC:3.2.2	0.55949175
Q87VV5	EC:6.5.1	0.083828785
Q2K4W8	EC:3	0.998128
Q2K4W8	EC:3.1	0.91831636
Q2K4W8	EC:3.2	0.9762526
Q2K4W8	EC:3.5	0.041092496
Q2K4W8	EC:3.1.26	0.07370379
Q2K4W8	EC:3.1.4	0.08311075
Q2K4W8	EC:3.2.2	0.99456316
Q2K4W8	EC:3.5.1.105	0.04203301
Q98DR6	EC:2	0.06350666
Q98DR6	EC:3	0.32074466
Q98DR6	EC:4	0.08500276
Q98DR6	EC:2.1	0.16897406
Q98DR6	EC:2.7	0.023638925
Q98DR6	EC:3.2	0.16535288
Q98DR6	EC:4.6	0.04980177
Q98DR6	EC:1.17.1	0.037020087
Q98DR6	EC:2.1.1	0.19118501
Q98DR6	EC:3.1.26	0.036336273
Q98DR6	EC:3.2.2	0.08652554
Q98DR6	EC:4.3.2	0.044211622
Q98DR6	EC:4.6.1	0.049808934
Q98DR6	EC:5.4.99	0.10687702
Q98DR6	EC:2.1.1.63	0.03606131
Q98DR6	EC:2.3.1.181	0.032886233
Q98DR6	EC:3.2.2.21	0.6143865
Q98DR6	EC:4.6.1.1	0.116350584
Q98DR6	EC:5.4.99.24	0.021118611
Q7UG12	EC:4	0.9999119
Q7UG12	EC:4.2	0.9858505
Q7UG12	EC:4.2.1	0.9247015
Q2IW19	EC:1	0.041679367
Q2IW19	EC:3	0.9775673
Q2IW19	EC:4	0.020828487
Q2IW19	EC:3.1	0.032522783
Q2IW19	EC:3.2	0.21292116
Q2IW19	EC:3.4	0.020914955
Q2IW19	EC:3.7	0.16203326
Q2IW19	EC:4.2	0.022602366
Q2IW19	EC:3.1.1	0.031104596
Q2IW19	EC:3.2.2	0.4766893
Q2IW19	EC:3.7.1	0.16202317
Q214R5	EC:1	0.049357183
Q214R5	EC:2	0.035123695
Q214R5	EC:3	0.8751617
Q214R5	EC:5	0.079523884
Q214R5	EC:1.1	0.04261425
Q214R5	EC:2.3	0.038651716
Q214R5	EC:2.4	0.030119423
Q214R5	EC:3.1	0.11234545
Q214R5	EC:3.2	0.5634507
Q214R5	EC:1.1.1	0.059003476
Q214R5	EC:2.8.3	0.09370985
Q214R5	EC:3.1.1	0.05064734
Q214R5	EC:3.1.3	0.028291347
Q214R5	EC:3.2.2	0.9319021
Q214R5	EC:2.8.3.6	0.027023438
A8GX84	EC:2	0.15785497
A8GX84	EC:3	0.97615165
A8GX84	EC:2.1	0.04265022
A8GX84	EC:3.1	0.18191499
A8GX84	EC:3.2	0.5656109
A8GX84	EC:3.4	0.19711132
A8GX84	EC:2.1.1	0.031625412
A8GX84	EC:2.3.1	0.024221007
A8GX84	EC:2.4.2	0.060881928
A8GX84	EC:3.1.3	0.029353788
A8GX84	EC:3.2.2	0.7609309
A8GX84	EC:3.5.4	0.33581692
Q59104	EC:1	0.99999785
Q59104	EC:1.1	0.99687505
Q59104	EC:1.1.1	0.9862896
Q59104	EC:1.1.1.244	0.52284265
P56653	EC:2	0.08264381
P56653	EC:3	0.9883736
P56653	EC:3.1	0.9892509
P56653	EC:3.5	0.07433512
P56653	EC:3.1.1	0.102928735
P56653	EC:3.1.2	0.99885035
P56653	EC:3.1.2.23	0.985607
B9J8G8	EC:5	0.9976205
B9J8G8	EC:5.1	0.91477346
B9J8G8	EC:5.1.1	0.81502235
B9J8G8	EC:3.5.1.49	0.02845551
B9J8G8	EC:5.1.1.4	0.830019
B9JHU6	EC:5	0.99999976
B9JHU6	EC:5.1	0.99999857
B9JHU6	EC:5.1.1	0.9999995
B9JHU6	EC:5.1.1.4	0.057949044
B9JHU6	EC:5.1.1.8	0.21071212
B0VB44	EC:5	1.0
B0VB44	EC:5.1	1.0
B0VB44	EC:5.1.1	1.0
B0VB44	EC:5.1.1.4	0.9159205
B0VB44	EC:5.1.1.7	0.1538626
B0VB44	EC:5.1.1.8	0.46643832
B9JQV3	EC:5	0.9991436
B9JQV3	EC:5.1	0.8276566
B9JQV3	EC:5.1.1	0.038930893
B9JQV3	EC:5.3.3	0.051768064
B9JQV3	EC:5.1.1.4	0.7786901
Q6D2R1	EC:2	0.037753165
Q6D2R1	EC:3	0.8102212
Q6D2R1	EC:5	0.027519735
Q6D2R1	EC:1.14	0.04752231
Q6D2R1	EC:2.4	0.027137628
Q6D2R1	EC:3.1	0.8028237
Q6D2R1	EC:3.4	0.04275817
Q6D2R1	EC:1.14.20	0.046256777
Q6D2R1	EC:1.14.99	0.036256302
Q6D2R1	EC:3.1.21	0.11152896
Q6D2R1	EC:3.1.3	0.4888718
Q6D2R1	EC:3.1.30	0.028289985
Q6D2R1	EC:3.1.4	0.16787928
Q6D2R1	EC:3.4.17	0.073455974
Q6D2R1	EC:3.1.11.5	0.055721164
Q6D2R1	EC:3.1.21.5	0.8144215
Q6D2R1	EC:3.1.3.89	0.9943599
Q6D2R1	EC:3.1.3.99	0.118333794
Q6D2R1	EC:3.1.4.17	0.06975924
Q6D2R1	EC:3.4.24.64	0.04916018
Q6D2R1	EC:3.5.2.6	0.024972185
Q6D2R1	EC:4.1.1.97	0.20436636
O13287	EC:1	0.9998684
O13287	EC:1.1	0.97990865
O13287	EC:1.14	0.2735978
O13287	EC:1.1.1	0.9746562
O13287	EC:1.1.1.179	0.09606111
O13287	EC:1.1.1.44	0.944226
O13287	EC:1.1.3.21	0.04797219
Q9PKX7	EC:1	0.9994436
Q9PKX7	EC:1.1	0.9999429
Q9PKX7	EC:1.1.1	0.99986684
Q9PKX7	EC:1.1.1.44	0.9940555
O84066	EC:1	0.99977165
O84066	EC:1.1	0.9998361
O84066	EC:1.1.1	0.99959797
O84066	EC:1.1.1.370	0.02279605
O84066	EC:1.1.1.44	0.9083998
O60037	EC:1	0.99954766
O60037	EC:1.1	0.99610716
O60037	EC:1.14	0.06086827
O60037	EC:1.1.1	0.9952566
