Q7XQ85	EC:4	0.9995989
Q7XQ85	EC:4.4	0.99998176
Q7XQ85	EC:4.4.1	0.99998426
Q7XQ85	EC:4.4.1.14	0.9999988
A0A0P0WIY3	EC:4	0.9860933
A0A0P0WIY3	EC:4.4	0.99845815
A0A0P0WIY3	EC:4.4.1	0.9983783
A0A0P0WIY3	EC:4.4.1.14	0.99980956
Q43309	EC:4	0.9998883
Q43309	EC:1.4	0.031864703
Q43309	EC:4.4	0.99996567
Q43309	EC:4.4.1	0.9999716
Q43309	EC:4.4.1.14	0.9999962
P29535	EC:4	0.997698
P29535	EC:4.4	0.9998851
P29535	EC:4.4.1	0.9999093
P29535	EC:4.4.1.14	0.9999622
A0A0P0UZP7	EC:2	0.02196685
A0A0P0UZP7	EC:4	0.9451581
A0A0P0UZP7	EC:2.6	0.03247545
A0A0P0UZP7	EC:4.4	0.99404126
A0A0P0UZP7	EC:2.6.1	0.021375395
A0A0P0UZP7	EC:4.4.1	0.99417263
A0A0P0UZP7	EC:4.4.1.14	0.99664307
Q9SNN8	EC:2	0.031256657
Q9SNN8	EC:4	0.5697325
Q9SNN8	EC:2.6	0.118057676
Q9SNN8	EC:4.4	0.8948889
Q9SNN8	EC:2.6.1	0.14992589
Q9SNN8	EC:4.4.1	0.9150809
Q9SNN8	EC:4.4.1.14	0.99324363
Q9T065	EC:4	0.9989858
Q9T065	EC:1.4	0.12615857
Q9T065	EC:4.4	0.9999095
Q9T065	EC:4.4.1	0.99991596
Q9T065	EC:4.4.1.14	0.9999957
P27486	EC:4	0.9821655
P27486	EC:4.4	0.9983747
P27486	EC:4.4.1	0.99855846
P27486	EC:4.4.1.14	0.99998105
P31531	EC:4	0.99885356
P31531	EC:4.4	0.9999883
P31531	EC:4.4.1	0.9999913
P31531	EC:4.4.1.14	0.99999845
Q01912	EC:4	0.99979407
Q01912	EC:4.4	0.99996054
Q01912	EC:4.4.1	0.9999734
Q01912	EC:4.4.1.14	0.9999969
A7F996	EC:4	0.99998724
A7F996	EC:4.2	0.9999862
A7F996	EC:4.2.1	0.9999833
A7F996	EC:4.2.1.10	0.9999993
B6Q3C6	EC:2	0.069044255
B6Q3C6	EC:4	0.9997842
B6Q3C6	EC:4.2	0.99989045
B6Q3C6	EC:4.2.1	0.99982685
B6Q3C6	EC:4.2.1.10	0.99992085
Q4PIL0	EC:4	0.99909663
Q4PIL0	EC:4.2	0.9992071
Q4PIL0	EC:4.2.1	0.99957794
Q4PIL0	EC:4.2.1.10	0.99999976
A1C408	EC:1	0.9997993
A1C408	EC:1.13	0.9960969
A1C408	EC:1.13.11	0.99894375
A1C408	EC:1.13.11.6	0.99997425
B0XVP0	EC:1	0.99205875
B0XVP0	EC:1.13	0.97308254
B0XVP0	EC:1.13.11	0.99468476
B0XVP0	EC:1.13.11.6	0.9999802
Q75CP6	EC:1	0.986231
Q75CP6	EC:1.13	0.88817173
Q75CP6	EC:4.1	0.021520944
Q75CP6	EC:1.13.11	0.994611
Q75CP6	EC:1.13.11.6	0.9999944
Q0D1U6	EC:1	0.99791425
Q0D1U6	EC:1.13	0.9994585
Q0D1U6	EC:1.13.11	0.99992
Q0D1U6	EC:1.13.11.6	0.9999876
Q87VV5	EC:3	0.8162092
Q87VV5	EC:1.13	0.06600191
Q87VV5	EC:3.2	0.9809368
Q87VV5	EC:1.13.11	0.023337208
Q87VV5	EC:3.2.2	0.9892693
Q2K4W8	EC:3	0.99994314
Q2K4W8	EC:3.2	0.99952495
Q2K4W8	EC:3.2.2	0.99999857
Q98DR6	EC:3	0.9999627
Q98DR6	EC:3.2	0.9999926
Q98DR6	EC:3.2.2	0.99999976
Q7UG12	EC:3	0.99595
Q7UG12	EC:3.1	0.050101094
Q7UG12	EC:3.2	0.995352
Q7UG12	EC:3.2.2	0.99957126
Q2IW19	EC:3	0.99999714
Q2IW19	EC:3.2	0.99922013
Q2IW19	EC:3.4	0.24628468
Q2IW19	EC:3.2.2	0.99999285
Q214R5	EC:3	0.99999154
Q214R5	EC:3.2	0.9994854
Q214R5	EC:3.4	0.047841836
Q214R5	EC:3.2.2	0.99999
A8GX84	EC:3	0.99976474
A8GX84	EC:1.5	0.032033846
A8GX84	EC:3.2	0.99996316
A8GX84	EC:3.2.2	0.99999976
A8GX84	EC:3.2.2.21	0.026289308
Q59104	EC:1	0.9999938
Q59104	EC:1.1	0.99999976
Q59104	EC:1.1.1	0.9999902
Q59104	EC:1.1.99	0.037938066
P56653	EC:3	0.9999982
P56653	EC:3.1	0.99999964
P56653	EC:3.1.2	0.9999994
P56653	EC:3.1.2.23	0.99999404
B9J8G8	EC:5	0.998173
B9J8G8	EC:4.2	0.03391705
B9J8G8	EC:5.1	0.9962508
B9J8G8	EC:4.2.1	0.48257723
B9J8G8	EC:5.1.1	0.9979243
B9J8G8	EC:4.2.1.77	0.06467
B9J8G8	EC:5.1.1.4	0.9115876
B9J8G8	EC:5.1.1.8	0.12387408
B9JHU6	EC:5	0.99995387
B9JHU6	EC:5.1	0.9954633
B9JHU6	EC:5.3	0.17709872
B9JHU6	EC:5.1.1	0.99571747
B9JHU6	EC:6.3.4	0.03680926
B9JHU6	EC:5.1.1.4	0.33771816
B9JHU6	EC:5.1.1.8	0.5179021
B0VB44	EC:5	0.9998017
B0VB44	EC:5.1	0.9998555
B0VB44	EC:5.1.1	0.9999604
B0VB44	EC:5.1.1.8	0.9995752
B9JQV3	EC:5	0.9920406
B9JQV3	EC:5.1	0.9899638
B9JQV3	EC:4.2.1	0.20812182
B9JQV3	EC:5.1.1	0.999092
B9JQV3	EC:5.3.3	0.028981434
B9JQV3	EC:4.2.1.77	0.19600357
B9JQV3	EC:5.1.1.4	0.7858559
B9JQV3	EC:5.1.1.8	0.105207175
Q6D2R1	EC:3	0.9998074
Q6D2R1	EC:3.1	0.9999974
Q6D2R1	EC:3.1.3	0.9991035
Q6D2R1	EC:3.1.4	0.03893041
Q6D2R1	EC:3.6.1	0.020347157
Q6D2R1	EC:3.1.3.89	0.9999627
O13287	EC:1	0.9993345
O13287	EC:1.1	0.99992895
O13287	EC:1.1.1	0.9998623
O13287	EC:1.1.1.44	0.9999962
Q9PKX7	EC:1	0.9987632
Q9PKX7	EC:1.1	0.9468453
Q9PKX7	EC:1.1.1	0.94724524
Q9PKX7	EC:1.1.1.44	0.9998363
O84066	EC:1	0.99930274
O84066	EC:1.1	0.9375519
O84066	EC:1.1.1	0.9282014
O84066	EC:1.1.1.44	0.9996952
O60037	EC:1	0.99974483
O60037	EC:1.1	0.9999968
O60037	EC:1.1.1	0.99999607
O60037	EC:1.1.1.44	0.9999999
P41572	EC:1	0.9997675
P41572	EC:1.1	0.9999052
P41572	EC:1.1.1	0.999765
P41572	EC:1.1.1.44	0.99999976
C8VP36	EC:1	0.94747174
C8VP36	EC:1.1	0.99822277
C8VP36	EC:1.1.1	0.9992848
C8VP36	EC:1.1.1.44	0.9999863
P43774	EC:1	0.99999845
P43774	EC:1.1	0.9999591
P43774	EC:1.1.1	0.99924785
P43774	EC:1.1.1.44	0.9999367
P52209	EC:1	0.99737847
P52209	EC:1.1	0.9973193
P52209	EC:1.2	0.059036296
P52209	EC:1.1.1	0.9954846
P52209	EC:1.1.1.44	0.9999651
A0A096SRM5	EC:2	0.9982931
A0A096SRM5	EC:2.4	0.99998415
A0A096SRM5	EC:2.4.1	0.9997749
I1L3T1	EC:2	0.9999666
I1L3T1	EC:2.4	0.9999783
I1L3T1	EC:2.4.1	0.9997651
A0A517FNC4	EC:1	0.9999832
A0A517FNC4	EC:1.14	0.9994222
A0A517FNC4	EC:1.14.14	0.6521447
A0A517FNC4	EC:1.14.19	0.90316486
K4GGT4	EC:2	0.99999666
K4GGT4	EC:2.4	0.99999833
K4GGT4	EC:2.4.1	0.9999541
A0A2R4LMF9	EC:2	0.99999964
A0A2R4LMF9	EC:2.4	0.9999988
A0A2R4LMF9	EC:2.4.1	0.9999734
U3KPV4	EC:2	0.9925384
U3KPV4	EC:2.4	0.99993956
U3KPV4	EC:2.4.1	0.997391
A0A4Z3	EC:2	0.99870753
A0A4Z3	EC:2.4	0.999985
A0A4Z3	EC:2.4.1	0.999416
P0C2L1	EC:2	0.031795878
P0C2L1	EC:3	0.8472637
P0C2L1	EC:3.1	0.24482101
P0C2L1	EC:3.4	0.093488686
P0C2L1	EC:3.1.1	0.398683
P0C2L1	EC:3.1.4	0.052621674
P0C2L1	EC:1.14.14.9	0.38735995
P0C2L1	EC:1.2.1.76	0.031863105
C0JB14	EC:4	0.9999746
C0JB14	EC:4.6	0.99999535
C0JB14	EC:4.6.1	0.9999937
C0JB23	EC:4	0.99986887
C0JB23	EC:4.6	0.99999034
C0JB23	EC:4.6.1	0.9999896
Q802W2	EC:1	0.99998903
Q802W2	EC:1.2	0.9999999
Q802W2	EC:1.2.1	0.9999993
Q802W2	EC:1.2.1.24	0.2894679
Q802W2	EC:1.2.1.3	0.05193027
Q0CGA6	EC:1	0.46857658
Q0CGA6	EC:4	0.039128933
Q0CGA6	EC:1.14	0.17026871
Q0CGA6	EC:3.2	0.034641553
Q0CGA6	EC:1.14.99	0.85570484
Q0CGA6	EC:3.2.1	0.020065533
A0A151V4J3	EC:1	0.9428078
A0A151V4J3	EC:4	0.058942117
A0A151V4J3	EC:1.14	0.69648445
A0A151V4J3	EC:1.14.99	0.9505188
H9A1V3	EC:1	0.026980983
H9A1V3	EC:6	0.98283064
H9A1V3	EC:1.13	0.021099458
H9A1V3	EC:6.2	0.9859406
H9A1V3	EC:6.2.1	0.9907561
H9A1V3	EC:6.2.1.12	0.032945294
Q9SEY5	EC:6	0.99867415
Q9SEY5	EC:6.2	0.98801035
Q9SEY5	EC:6.2.1	0.9890632
Q9SEY5	EC:6.2.1.12	0.06344347
Q9SEY5	EC:6.2.1.2	0.02752357
Q9FFE6	EC:6	0.9769444
Q9FFE6	EC:6.2	0.9760296
Q9FFE6	EC:6.2.1	0.98277426
Q9FFE6	EC:6.2.1.12	0.8720911
D9XDR8	EC:4	0.99999094
D9XDR8	EC:4.2	0.9999647
D9XDR8	EC:4.2.3	0.99966383
D9J0Z7	EC:2	0.9997203
D9J0Z7	EC:2.1	0.9990971
D9J0Z7	EC:2.1.1	0.99867994
D9J100	EC:2	0.99977833
D9J100	EC:2.1	0.9986279
D9J100	EC:2.1.1	0.9981603
A0P8X0	EC:2	0.9617021
A0P8X0	EC:2.4	0.027133713
A0P8X0	EC:4.2	0.07254236
A0P8X0	EC:4.2.2	0.09813662
A0P8X0	EC:2.4.1.5	0.03749163
A0P8X0	EC:3.2.1.91	0.020951487
P37898	EC:3	0.9999918
P37898	EC:3.4	0.99947816
P37898	EC:3.4.11	0.9999443
P37898	EC:3.4.11.2	0.037623912
P21133	EC:2	0.97822577
P21133	EC:2.3	0.9998692
P21133	EC:3.5	0.06349209
P21133	EC:2.3.1	0.9999558
Q2T9S8	EC:2	0.8787359
Q2T9S8	EC:2.6	0.99758816
Q2T9S8	EC:2.6.1	0.99652857
Q2T9S8	EC:2.6.1.1	0.9863257
Q7TSV6	EC:2	0.96546894
Q7TSV6	EC:2.6	0.9971523
Q7TSV6	EC:2.6.1	0.99356306
Q7TSV6	EC:2.6.1.1	0.8239924
Q7TSV6	EC:2.6.1.57	0.053846356
Q22067	EC:2	0.998868
Q22067	EC:2.6	0.99991786
Q22067	EC:2.6.1	0.9995695
