Q7XQ85	EC:4	0.9988519
Q7XQ85	EC:4.4	0.9998056
Q7XQ85	EC:4.4.1	0.99979895
Q7XQ85	EC:4.4.1.14	0.9999311
A0A0P0WIY3	EC:2	0.5573169
A0A0P0WIY3	EC:4	0.77710027
A0A0P0WIY3	EC:2.6	0.074415214
A0A0P0WIY3	EC:4.4	0.9426492
A0A0P0WIY3	EC:2.6.1	0.06938561
A0A0P0WIY3	EC:4.4.1	0.93125206
A0A0P0WIY3	EC:4.4.1.14	0.99967575
Q43309	EC:4	0.999925
Q43309	EC:4.4	0.9999633
Q43309	EC:4.4.1	0.99995685
Q43309	EC:4.4.1.14	0.99987876
P29535	EC:4	0.9999529
P29535	EC:4.4	0.99997675
P29535	EC:4.4.1	0.9999702
P29535	EC:4.4.1.14	0.9991868
A0A0P0UZP7	EC:2	0.28857705
A0A0P0UZP7	EC:4	0.8937078
A0A0P0UZP7	EC:2.6	0.023593659
A0A0P0UZP7	EC:4.4	0.97844636
A0A0P0UZP7	EC:2.6.1	0.024560113
A0A0P0UZP7	EC:4.4.1	0.96532935
A0A0P0UZP7	EC:4.4.1.14	0.99980253
Q9SNN8	EC:2	0.46911192
Q9SNN8	EC:4	0.10864774
Q9SNN8	EC:2.6	0.30428767
Q9SNN8	EC:4.4	0.81727684
Q9SNN8	EC:2.6.1	0.28098276
Q9SNN8	EC:4.4.1	0.8269958
Q9SNN8	EC:4.4.1.14	0.954372
Q9T065	EC:4	0.99991727
Q9T065	EC:4.4	0.99985397
Q9T065	EC:4.4.1	0.9998355
Q9T065	EC:4.4.1.14	0.99989974
P27486	EC:2	0.022851782
P27486	EC:4	0.9997254
P27486	EC:4.4	0.999353
P27486	EC:4.4.1	0.99922526
P27486	EC:4.4.1.14	0.9998518
P31531	EC:4	0.9999273
P31531	EC:4.4	0.9998853
P31531	EC:4.4.1	0.999848
P31531	EC:4.4.1.14	0.9998097
Q01912	EC:4	0.999962
Q01912	EC:4.4	0.99997485
Q01912	EC:4.4.1	0.99996924
Q01912	EC:4.4.1.14	0.9999831
A7F996	EC:4	0.9997558
A7F996	EC:4.2	0.99937564
A7F996	EC:4.2.1	0.9951866
A7F996	EC:4.2.1.10	0.99999404
B6Q3C6	EC:4	0.99999845
B6Q3C6	EC:4.2	0.9999981
B6Q3C6	EC:4.2.1	0.9999994
B6Q3C6	EC:4.2.1.10	0.9999906
Q4PIL0	EC:4	0.9999927
Q4PIL0	EC:4.2	0.9999995
Q4PIL0	EC:4.2.1	0.99999905
Q4PIL0	EC:4.2.1.10	0.9999994
A1C408	EC:1	0.99882704
A1C408	EC:1.13	0.9746099
A1C408	EC:1.13.11	0.99911267
A1C408	EC:1.13.11.6	0.9999267
B0XVP0	EC:1	0.9998209
B0XVP0	EC:1.13	0.99717593
B0XVP0	EC:1.13.11	0.99992096
B0XVP0	EC:1.13.11.6	0.99679834
Q75CP6	EC:1	0.999814
Q75CP6	EC:1.13	0.9998442
Q75CP6	EC:1.13.11	0.9999925
Q75CP6	EC:1.13.11.6	0.9999336
Q0D1U6	EC:1	0.9985234
Q0D1U6	EC:1.13	0.99960095
Q0D1U6	EC:1.13.11	0.9997788
Q0D1U6	EC:1.13.11.6	0.999974
Q87VV5	EC:3	0.99999976
Q87VV5	EC:3.2	0.999966
Q87VV5	EC:3.2.2	0.99999297
Q2K4W8	EC:3	0.99999964
Q2K4W8	EC:3.2	0.9998317
Q2K4W8	EC:3.2.2	0.99999654
Q98DR6	EC:3	0.9999267
Q98DR6	EC:3.2	0.99976283
Q98DR6	EC:3.2.2	0.9999988
Q7UG12	EC:3	0.99942267
Q7UG12	EC:3.2	0.99991727
Q7UG12	EC:3.2.2	0.9999691
Q2IW19	EC:3	0.99999976
Q2IW19	EC:3.2	0.9999908
Q2IW19	EC:3.2.2	0.9999963
Q214R5	EC:3	0.9999989
Q214R5	EC:3.2	0.9997178
Q214R5	EC:3.2.2	0.99997795
A8GX84	EC:3	0.9999794
A8GX84	EC:3.2	0.9997632
A8GX84	EC:3.2.2	0.9999708
Q59104	EC:1	0.99999917
Q59104	EC:1.1	0.99999833
Q59104	EC:1.1.1	0.999665
Q59104	EC:1.1.1.192	0.023742802
Q59104	EC:1.1.1.202	0.056539524
P56653	EC:3	0.99999785
P56653	EC:3.1	0.9999994
P56653	EC:3.1.2	0.9999987
P56653	EC:3.1.2.23	0.999966
B9J8G8	EC:5	0.99998605
B9J8G8	EC:5.1	0.9999881
B9J8G8	EC:5.1.1	0.99999166
B9J8G8	EC:5.1.1.4	0.9802972
B9J8G8	EC:5.1.1.8	0.88430387
B9JHU6	EC:5	0.99998796
B9JHU6	EC:5.1	0.99999046
B9JHU6	EC:5.1.1	0.999997
B9JHU6	EC:5.1.1.4	0.15650105
B9JHU6	EC:5.1.1.8	0.9953538
B0VB44	EC:5	0.99997675
B0VB44	EC:5.1	0.9999285
B0VB44	EC:5.1.1	0.9998604
B0VB44	EC:5.1.1.8	0.9999964
B9JQV3	EC:5	0.99995196
B9JQV3	EC:5.1	0.99995875
B9JQV3	EC:5.1.1	0.9999783
B9JQV3	EC:5.1.1.4	0.9907726
B9JQV3	EC:5.1.1.8	0.5640301
Q6D2R1	EC:3	1.0
Q6D2R1	EC:3.1	1.0
Q6D2R1	EC:3.1.3	0.9999999
Q6D2R1	EC:3.1.3.89	0.9999999
O13287	EC:1	1.0
O13287	EC:1.1	0.9999995
O13287	EC:1.1.1	0.9999976
O13287	EC:1.1.1.44	0.9998097
Q9PKX7	EC:1	0.99999976
Q9PKX7	EC:1.1	0.9999583
Q9PKX7	EC:1.1.1	0.9998853
Q9PKX7	EC:1.1.1.44	0.99973184
O84066	EC:1	0.9999999
O84066	EC:1.1	0.9999825
O84066	EC:1.1.1	0.9999603
O84066	EC:1.1.1.44	0.99993443
O60037	EC:1	1.0
O60037	EC:1.1	0.9999995
O60037	EC:1.1.1	0.99999905
O60037	EC:1.1.1.44	0.9999987
P41572	EC:1	1.0
P41572	EC:1.1	0.9999999
P41572	EC:1.1.1	0.9999993
P41572	EC:1.1.1.44	0.99999857
C8VP36	EC:1	0.9999993
