Q7XQ85	EC:4	0.99992716
Q7XQ85	EC:4.4	1.0
Q7XQ85	EC:4.4.1	1.0
Q7XQ85	EC:4.4.1.14	0.9947747
A0A0P0WIY3	EC:4	0.999925
A0A0P0WIY3	EC:4.4	1.0
A0A0P0WIY3	EC:4.4.1	1.0
A0A0P0WIY3	EC:4.4.1.14	0.813689
Q43309	EC:4	0.9999982
Q43309	EC:4.4	1.0
Q43309	EC:4.4.1	1.0
Q43309	EC:4.4.1.14	0.91971534
P29535	EC:4	0.9995782
P29535	EC:4.4	1.0
P29535	EC:4.4.1	1.0
P29535	EC:4.4.1.14	0.9992773
A0A0P0UZP7	EC:1	0.90904117
A0A0P0UZP7	EC:3	0.06407393
A0A0P0UZP7	EC:2.4	0.15806097
A0A0P0UZP7	EC:2.6	0.020218434
A0A0P0UZP7	EC:2.4.1	0.33481544
A0A0P0UZP7	EC:2.6.1	0.09350986
A0A0P0UZP7	EC:3.4.16	0.037966534
Q9SNN8	EC:1	0.024439398
Q9SNN8	EC:2	0.09990082
Q9SNN8	EC:3	0.13955249
Q9SNN8	EC:4	0.113006525
Q9SNN8	EC:2.4	0.39788485
Q9SNN8	EC:4.4	0.5044451
Q9SNN8	EC:4.4.1	0.49083433
Q9T065	EC:4	0.9999995
Q9T065	EC:4.4	1.0
Q9T065	EC:4.4.1	1.0
Q9T065	EC:4.4.1.14	0.9369252
P27486	EC:4	0.99999154
P27486	EC:4.4	1.0
P27486	EC:4.4.1	1.0
P27486	EC:4.4.1.14	0.9996234
P31531	EC:4	0.9999739
P31531	EC:4.4	1.0
P31531	EC:4.4.1	1.0
P31531	EC:4.4.1.14	0.99703526
Q01912	EC:4	0.9997776
Q01912	EC:4.4	0.99999976
Q01912	EC:4.4.1	0.99999976
Q01912	EC:4.4.1.14	0.99683124
A7F996	EC:4	0.99997544
A7F996	EC:4.2	0.99972945
A7F996	EC:4.2.1	0.99996054
A7F996	EC:4.2.1.10	0.99999857
B6Q3C6	EC:4	0.9999999
B6Q3C6	EC:4.2	0.99999976
B6Q3C6	EC:4.2.1	1.0
B6Q3C6	EC:4.2.1.10	0.9999995
Q4PIL0	EC:4	0.99996245
Q4PIL0	EC:4.2	0.9995536
Q4PIL0	EC:4.2.1	0.999749
Q4PIL0	EC:4.2.1.10	0.99999106
Q4PIL0	EC:4.2.1.103	0.025877748
Q4PIL0	EC:4.2.1.85	0.034214318
A1C408	EC:1	0.9999864
A1C408	EC:1.13	0.9936864
A1C408	EC:1.1.3	0.48643616
A1C408	EC:1.13.11	0.9979893
A1C408	EC:1.13.11.6	0.9630541
B0XVP0	EC:1	0.2996331
B0XVP0	EC:2	0.041738108
B0XVP0	EC:4	0.24152295
B0XVP0	EC:4.3	0.8156694
B0XVP0	EC:4.3.2	0.9812417
B0XVP0	EC:1.13.11.6	0.12903786
B0XVP0	EC:1.4.3.13	0.02391596
Q75CP6	EC:1	0.9999949
Q75CP6	EC:1.13	0.99998355
Q75CP6	EC:1.13.11	0.9999021
Q75CP6	EC:1.13.11.6	0.9960651
Q0D1U6	EC:1	0.99983776
Q0D1U6	EC:1.13	0.11904858
Q0D1U6	EC:1.14	0.043934442
Q0D1U6	EC:1.1.3	0.03909084
Q0D1U6	EC:1.13.11	0.7760119
Q0D1U6	EC:1.14.15	0.040565506
Q0D1U6	EC:1.1.3.9	0.20621231
Q0D1U6	EC:1.13.11.6	0.69643974
Q87VV5	EC:1	0.16519114
Q87VV5	EC:3	0.2904426
Q87VV5	EC:3.2	0.9610734
Q87VV5	EC:3.2.2	0.9948127
Q2K4W8	EC:1	0.02190344
Q2K4W8	EC:3	0.8963903
Q2K4W8	EC:3.2	0.9994723
Q2K4W8	EC:3.2.2	0.9999486
Q98DR6	EC:3	0.03957568
Q98DR6	EC:4	0.86309105
Q7UG12	EC:2	0.9992669
Q7UG12	EC:2.1	0.89877987
Q7UG12	EC:2.1.1	0.9769543
Q7UG12	EC:2.3.1	0.84856033
Q2IW19	EC:3	0.99993277
Q2IW19	EC:3.2	0.99999857
Q2IW19	EC:3.2.2	0.9999914
Q214R5	EC:3	0.9999968
Q214R5	EC:3.2	1.0
Q214R5	EC:3.2.2	0.9999999
A8GX84	EC:3	0.9296931
A8GX84	EC:4	0.93125314
A8GX84	EC:3.2	0.9850427
A8GX84	EC:4.3	0.93172926
A8GX84	EC:5.4	0.03215335
A8GX84	EC:3.2.2	0.9992305
A8GX84	EC:4.3.3	0.033721827
Q59104	EC:1	0.99998724
Q59104	EC:1.1	0.9893644
Q59104	EC:1.1.1	0.99900514
Q59104	EC:1.1.1.244	0.04314761
P56653	EC:2	0.048254967
P56653	EC:3	0.99365425
P56653	EC:3.1	0.9905381
P56653	EC:3.4	0.0284588
P56653	EC:6.2	0.030889811
P56653	EC:3.1.2	0.9979936
P56653	EC:6.2.1	0.02805944
P56653	EC:3.1.2.23	0.99127454
B9J8G8	EC:4	0.0727897
B9J8G8	EC:5	0.8023923
B9J8G8	EC:4.2	0.38131112
B9J8G8	EC:5.1	0.99860734
B9J8G8	EC:2.3.1	0.21410185
B9J8G8	EC:5.1.1	0.99998486
B9J8G8	EC:5.1.1.4	0.97753125
B9JHU6	EC:5	0.99998677
B9JHU6	EC:5.1	1.0
B9JHU6	EC:5.1.1	0.9999999
B9JHU6	EC:5.1.1.4	0.9991542
B0VB44	EC:5	0.9998821
B0VB44	EC:5.1	0.99892455
B0VB44	EC:5.1.1	0.9999865
B0VB44	EC:5.1.1.8	1.0
B9JQV3	EC:4	0.55474776
B9JQV3	EC:5	0.1717117
B9JQV3	EC:4.2	0.20659019
B9JQV3	EC:5.1	0.96587366
B9JQV3	EC:2.3.1	0.048094455
B9JQV3	EC:5.1.1	0.99999654
B9JQV3	EC:4.2.1.77	0.4280697
B9JQV3	EC:5.1.1.4	0.99156207
Q6D2R1	EC:3	0.9999964
Q6D2R1	EC:3.1	0.99999905
Q6D2R1	EC:3.1.3	0.9994709
Q6D2R1	EC:3.1.3.89	0.9999993
O13287	EC:1	0.98174125
O13287	EC:2	0.44041216
O13287	EC:1.1	0.021284666
O13287	EC:1.5	0.038320567
O13287	EC:1.1.1.44	0.1695685
Q9PKX7	EC:1	0.9999913
Q9PKX7	EC:1.1	0.9999964
Q9PKX7	EC:1.1.1	0.99999225
Q9PKX7	EC:1.1.1.44	0.93482125
O84066	EC:1	0.9993237
O84066	EC:1.1	0.9999192
O84066	EC:1.1.1	0.9997378
O84066	EC:1.1.1.44	0.9411071
O60037	EC:1	0.99999917
O60037	EC:1.1	0.99998736
O60037	EC:1.1.1	0.99997795
O60037	EC:1.1.1.44	0.99998236
P41572	EC:1	0.9999387
P41572	EC:1.1	0.99997497
P41572	EC:1.1.1	0.99996257
P41572	EC:1.1.1.44	1.0
C8VP36	EC:1	0.9999343
C8VP36	EC:1.1	0.9994435
C8VP36	EC:1.1.1	0.96073294
C8VP36	EC:1.1.1.44	0.038855378
P43774	EC:1	0.99998975
P43774	EC:1.1	0.99999964
P43774	EC:1.1.1	0.99999905
P43774	EC:1.1.1.44	0.9999982
P52209	EC:1	0.99999046
P52209	EC:1.1	0.9999995
P52209	EC:1.1.1	0.99999714
P52209	EC:1.1.1.44	0.9999963
A0A096SRM5	EC:2	1.0
A0A096SRM5	EC:2.4	1.0
A0A096SRM5	EC:2.4.1	0.9999999
I1L3T1	EC:2	1.0
I1L3T1	EC:2.4	1.0
I1L3T1	EC:2.4.1	1.0
A0A517FNC4	EC:1	0.9999906
A0A517FNC4	EC:1.14	0.99999905
A0A517FNC4	EC:1.14.14	0.43490547
K4GGT4	EC:2	1.0
K4GGT4	EC:2.4	1.0
K4GGT4	EC:2.4.1	1.0
A0A2R4LMF9	EC:2	1.0
A0A2R4LMF9	EC:2.4	1.0
A0A2R4LMF9	EC:2.4.1	1.0
U3KPV4	EC:1	0.995346
U3KPV4	EC:1.14	0.05379819
A0A4Z3	EC:2	0.97381276
A0A4Z3	EC:3	0.03523169
A0A4Z3	EC:2.3	0.84179735
A0A4Z3	EC:2.4	0.21919687
A0A4Z3	EC:2.3.1	0.6701595
P0C2L1	EC:1	0.5070605
P0C2L1	EC:2	0.2625301
P0C2L1	EC:3	0.13883793
P0C2L1	EC:4	0.08629069
P0C2L1	EC:1.17	0.023727672
P0C2L1	EC:2.3	0.04785789
P0C2L1	EC:2.6	0.06545341
P0C2L1	EC:4.1	0.029751966
P0C2L1	EC:1.2.1	0.022693848
P0C2L1	EC:2.3.1	0.038544938
P0C2L1	EC:2.6.1	0.07606469
P0C2L1	EC:4.1.1	0.15305676
P0C2L1	EC:2.7.9.2	0.036518656
C0JB14	EC:4	0.9999989
C0JB14	EC:4.6	1.0
C0JB14	EC:4.6.1	1.0
C0JB23	EC:4	0.99976414
C0JB23	EC:4.6	0.9999993
C0JB23	EC:4.6.1	0.9999993
Q802W2	EC:1	0.9999987
Q802W2	EC:1.2	0.995635
Q802W2	EC:1.2.1	0.99986875
Q0CGA6	EC:3	0.9999629
Q0CGA6	EC:3.2	0.99255025
Q0CGA6	EC:3.2.1	0.9586329
A0A151V4J3	EC:3	0.8742716
A0A151V4J3	EC:5	0.02280323
A0A151V4J3	EC:3.2	0.53861344
A0A151V4J3	EC:3.2.1	0.3704909
A0A151V4J3	EC:3.4.24	0.048828334
H9A1V3	EC:1	0.99396014
H9A1V3	EC:3	0.1794539
H9A1V3	EC:1.1	0.7109111
H9A1V3	EC:1.1.3	0.2648045
Q9SEY5	EC:2	0.46751404
Q9SEY5	EC:6	0.97836953
Q9SEY5	EC:2.6	0.02594857
Q9SEY5	EC:6.2	0.044403795
Q9SEY5	EC:6.2.1	0.045559656
Q9FFE6	EC:6	1.0
Q9FFE6	EC:6.2	0.99991786
Q9FFE6	EC:6.2.1	0.9999639
Q9FFE6	EC:6.2.1.12	0.065605536
Q9FFE6	EC:6.2.1.44	0.035053145
D9XDR8	EC:4	0.9991511
D9XDR8	EC:4.2	0.99998057
D9XDR8	EC:4.2.3	0.9999994
D9J0Z7	EC:2	0.9999939
D9J0Z7	EC:2.1	0.9999999
D9J0Z7	EC:2.1.1	0.9999999
D9J100	EC:2	0.9999721
D9J100	EC:2.1	0.9999999
D9J100	EC:2.1.1	0.99999833
A0P8X0	EC:3	1.0
A0P8X0	EC:3.2	1.0
A0P8X0	EC:3.2.1	1.0
P37898	EC:3	1.0
P37898	EC:3.4	0.99999785
P37898	EC:3.4.11	0.74237126
P37898	EC:3.4.11.2	0.18151258
P21133	EC:3	0.97881544
P21133	EC:3.5	0.99792683
P21133	EC:3.5.1	0.99280155
Q2T9S8	EC:2	0.9994301
Q2T9S8	EC:2.6	0.9999398
Q2T9S8	EC:2.6.1	0.9999336
Q7TSV6	EC:2	0.99999964
Q7TSV6	EC:2.3	0.9997172
Q7TSV6	EC:2.6	0.9778381
Q7TSV6	EC:2.3.1	0.99996924
Q7TSV6	EC:2.6.1	0.9785161
Q22067	EC:2	0.9999975
Q22067	EC:2.6	1.0
Q22067	EC:2.6.1	1.0
Q22067	EC:2.6.1.1	0.3360231
Q22067	EC:2.6.1.17	0.75981045
Q22067	EC:2.6.1.57	0.98415864
P28734	EC:2	0.99802727
P28734	EC:2.6	0.9993463
P28734	EC:2.6.1	0.9953759
P28734	EC:2.3.1.9	0.038991623
P28734	EC:2.6.1.1	0.99999785
P08906	EC:2	0.9999932
P08906	EC:2.6	1.0
P08906	EC:2.6.1	0.9999999
P08906	EC:2.6.1.1	0.73633575
P05201	EC:2	0.9999912
P05201	EC:2.6	0.9999999
P05201	EC:2.6.1	0.99999976
P05201	EC:2.6.1.1	0.321274
Q9MA15	EC:2	0.3349607
Q9MA15	EC:3	0.03895365
Q9MA15	EC:6	0.89559716
Q9MA15	EC:2.7	0.023945184
Q9MA15	EC:4.2	0.9709418
Q93Y08	EC:2	0.9989818
Q93Y08	EC:2.3	0.25728998
Q93Y08	EC:2.7	0.97088975
