Q7XQ85	EC:4	0.9999471
Q7XQ85	EC:4.4	0.9999862
Q7XQ85	EC:4.4.1	0.9999895
Q7XQ85	EC:4.4.1.14	0.99999964
A0A0P0WIY3	EC:4	0.9952915
A0A0P0WIY3	EC:4.4	0.9770815
A0A0P0WIY3	EC:4.4.1	0.97687817
A0A0P0WIY3	EC:4.4.1.14	0.9996773
Q43309	EC:4	0.9999951
Q43309	EC:1.4	0.040221106
Q43309	EC:4.4	0.9999999
Q43309	EC:4.4.1	0.9999999
Q43309	EC:4.4.1.14	0.9999995
P29535	EC:4	0.99999905
P29535	EC:4.4	0.9999999
P29535	EC:4.4.1	0.9999999
P29535	EC:4.4.1.14	0.9999995
A0A0P0UZP7	EC:2	0.033689015
A0A0P0UZP7	EC:4	0.9850037
A0A0P0UZP7	EC:4.4	0.966103
A0A0P0UZP7	EC:4.4.1	0.96500325
A0A0P0UZP7	EC:4.4.1.14	0.99976486
A0A0P0UZP7	EC:6.2.1.12	0.032861635
Q9SNN8	EC:2	0.034101162
Q9SNN8	EC:4	0.9733542
Q9SNN8	EC:4.4	0.9113317
Q9SNN8	EC:4.4.1	0.91531324
Q9SNN8	EC:4.4.1.14	0.96016145
Q9T065	EC:4	0.99997795
Q9T065	EC:4.4	0.9999993
Q9T065	EC:4.4.1	0.9999993
Q9T065	EC:4.4.1.14	0.99999976
P27486	EC:4	0.99989533
P27486	EC:4.4	0.99991107
P27486	EC:4.4.1	0.99992716
P27486	EC:4.4.1.14	0.99999726
P31531	EC:4	0.9999893
P31531	EC:4.4	0.9999968
P31531	EC:4.4.1	0.9999976
P31531	EC:4.4.1.14	0.99999917
Q01912	EC:4	0.9999882
Q01912	EC:4.4	0.99999905
Q01912	EC:4.4.1	0.99999917
Q01912	EC:4.4.1.14	0.9999999
A7F996	EC:4	1.0
A7F996	EC:4.2	0.9999995
A7F996	EC:4.2.1	0.9999999
A7F996	EC:4.2.1.10	0.99999475
B6Q3C6	EC:4	0.9999995
B6Q3C6	EC:4.2	0.9999535
B6Q3C6	EC:4.2.1	0.999997
B6Q3C6	EC:4.2.1.10	0.9988667
Q4PIL0	EC:4	0.99999964
Q4PIL0	EC:4.2	0.9999999
Q4PIL0	EC:4.2.1	0.9999994
Q4PIL0	EC:4.2.1.10	0.9999962
A1C408	EC:1	1.0
A1C408	EC:1.13	0.9999844
A1C408	EC:1.13.11	0.9999999
A1C408	EC:1.13.11.6	0.99996006
B0XVP0	EC:1	0.9999715
B0XVP0	EC:1.13	0.99942833
B0XVP0	EC:1.13.11	0.9999548
B0XVP0	EC:1.13.11.6	0.99974257
Q75CP6	EC:1	0.99999976
Q75CP6	EC:1.13	0.9999993
Q75CP6	EC:1.13.11	1.0
Q75CP6	EC:1.13.11.6	0.99996793
Q0D1U6	EC:1	0.99999976
Q0D1U6	EC:1.13	0.9999963
Q0D1U6	EC:1.13.11	0.9999995
Q0D1U6	EC:1.13.11.6	0.9999496
Q87VV5	EC:3	0.99999976
Q87VV5	EC:3.2	1.0
Q87VV5	EC:3.2.2	1.0
Q2K4W8	EC:3	0.99999964
Q2K4W8	EC:3.2	1.0
Q2K4W8	EC:3.2.2	1.0
Q98DR6	EC:3	1.0
Q98DR6	EC:3.2	1.0
Q98DR6	EC:3.2.2	1.0
Q7UG12	EC:3	1.0
Q7UG12	EC:3.2	1.0
Q7UG12	EC:3.2.2	1.0
Q2IW19	EC:3	1.0
Q2IW19	EC:3.2	1.0
Q2IW19	EC:3.2.2	1.0
Q214R5	EC:3	0.9999999
Q214R5	EC:3.2	1.0
Q214R5	EC:3.2.2	1.0
A8GX84	EC:3	0.9999919
A8GX84	EC:3.2	1.0
A8GX84	EC:3.2.2	1.0
Q59104	EC:1	0.9999968
Q59104	EC:1.1	0.9997805
Q59104	EC:1.1.1	0.99686736
Q59104	EC:1.1.1.244	0.15354203
P56653	EC:3	1.0
P56653	EC:3.1	1.0
P56653	EC:3.1.2	0.9999999
P56653	EC:3.1.2.23	0.999997
B9J8G8	EC:5	0.9934002
B9J8G8	EC:4.2	0.021120213
B9J8G8	EC:5.1	0.9998884
B9J8G8	EC:5.1.1	0.9999311
B9J8G8	EC:5.1.1.4	0.75389624
B9J8G8	EC:5.1.1.8	0.3221338
B9JHU6	EC:4	0.06827724
B9JHU6	EC:5	0.99856466
B9JHU6	EC:4.2	0.15853368
B9JHU6	EC:5.1	0.9956447
B9JHU6	EC:4.2.1	0.06358553
B9JHU6	EC:5.1.1	0.9968857
B9JHU6	EC:5.1.1.8	0.97925377
B0VB44	EC:5	0.99999976
B0VB44	EC:5.1	0.9999999
B0VB44	EC:5.1.1	0.9999999
B0VB44	EC:5.1.1.4	0.18302992
B0VB44	EC:5.1.1.8	0.9246193
B9JQV3	EC:5	0.9892362
B9JQV3	EC:4.2	0.027580153
B9JQV3	EC:5.1	0.99900573
B9JQV3	EC:5.1.1	0.9983197
B9JQV3	EC:4.2.1.77	0.036223684
B9JQV3	EC:5.1.1.4	0.9929147
Q6D2R1	EC:3	0.9999994
Q6D2R1	EC:3.1	1.0
Q6D2R1	EC:3.1.3	1.0
Q6D2R1	EC:3.1.3.89	1.0
O13287	EC:1	1.0
O13287	EC:1.1	1.0
O13287	EC:1.1.1	1.0
O13287	EC:1.1.1.44	0.99990344
Q9PKX7	EC:1	0.9999995
Q9PKX7	EC:1.1	1.0
Q9PKX7	EC:1.1.1	1.0
Q9PKX7	EC:1.1.1.44	0.99964285
O84066	EC:1	0.9999994
O84066	EC:1.1	1.0
O84066	EC:1.1.1	1.0
O84066	EC:1.1.1.44	0.9998024
O60037	EC:1	1.0
O60037	EC:1.1	1.0
O60037	EC:1.1.1	1.0
O60037	EC:1.1.1.44	0.99999976
P41572	EC:1	1.0
P41572	EC:1.1	1.0
P41572	EC:1.1.1	1.0
P41572	EC:1.1.1.44	0.9999999
C8VP36	EC:1	0.9999697
C8VP36	EC:1.1	0.9999999
C8VP36	EC:1.1.1	0.99999917
C8VP36	EC:1.1.1.44	0.99702173
P43774	EC:1	0.9999999
P43774	EC:1.1	1.0
P43774	EC:1.1.1	1.0
P43774	EC:1.1.1.44	0.99991
P52209	EC:1	1.0
P52209	EC:1.1	1.0
P52209	EC:1.1.1	1.0
P52209	EC:1.1.1.44	0.99986064
A0A096SRM5	EC:2	0.9999995
A0A096SRM5	EC:2.4	0.9999999
A0A096SRM5	EC:2.4.1	0.99999964
I1L3T1	EC:2	0.9999988
I1L3T1	EC:2.4	1.0
I1L3T1	EC:2.4.1	1.0
A0A517FNC4	EC:1	0.9999219
A0A517FNC4	EC:1.14	0.99976367
A0A517FNC4	EC:1.14.14	0.061461817
K4GGT4	EC:2	0.9999937
K4GGT4	EC:2.4	0.9999988
K4GGT4	EC:2.4.1	0.99999917
A0A2R4LMF9	EC:2	0.99995196
A0A2R4LMF9	EC:2.4	0.9999968
A0A2R4LMF9	EC:2.4.1	0.99999595
U3KPV4	EC:2	1.0
U3KPV4	EC:2.4	0.9999999
U3KPV4	EC:2.4.1	0.9999993
A0A4Z3	EC:2	1.0
A0A4Z3	EC:2.4	0.99999976
A0A4Z3	EC:2.4.1	0.99999833
P0C2L1	EC:4	0.56331927
P0C2L1	EC:4.2	0.024299415
P0C2L1	EC:4.1.2	0.053566586
C0JB14	EC:4	0.9999963
C0JB14	EC:4.6	0.9999999
C0JB14	EC:4.6.1	1.0
C0JB23	EC:4	0.9999994
C0JB23	EC:4.6	1.0
C0JB23	EC:4.6.1	1.0
Q802W2	EC:1	1.0
Q802W2	EC:1.2	0.9999999
Q802W2	EC:1.2.1	0.9999982
Q802W2	EC:1.2.1.19	0.07948617
Q802W2	EC:1.2.1.24	0.032630164
Q802W2	EC:1.2.1.3	0.06651849
Q0CGA6	EC:1	0.9992198
Q0CGA6	EC:1.14	0.99604815
Q0CGA6	EC:1.14.99	0.84246486
A0A151V4J3	EC:1	0.999845
A0A151V4J3	EC:1.14	0.99452305
A0A151V4J3	EC:1.14.99	0.9489474
H9A1V3	EC:6	0.9999628
H9A1V3	EC:6.2	0.9996904
H9A1V3	EC:6.2.1	0.9991959
H9A1V3	EC:6.2.1.12	0.2146206
Q9SEY5	EC:6	0.99999535
Q9SEY5	EC:6.2	0.999987
Q9SEY5	EC:6.2.1	0.99997735
Q9FFE6	EC:6	0.99998593
Q9FFE6	EC:6.2	0.99999404
Q9FFE6	EC:6.2.1	0.9999962
Q9FFE6	EC:6.2.1.12	0.9441321
D9XDR8	EC:4	0.9999931
D9XDR8	EC:4.2	0.99998677
D9XDR8	EC:4.2.3	0.9999993
D9J0Z7	EC:2	0.9999993
D9J0Z7	EC:2.1	1.0
D9J0Z7	EC:2.1.1	1.0
D9J100	EC:2	0.99999964
D9J100	EC:2.1	1.0
D9J100	EC:2.1.1	1.0
A0P8X0	EC:3	0.7882115
A0P8X0	EC:4	0.10661457
A0P8X0	EC:2.4	0.08005716
A0P8X0	EC:3.2	0.1398946
A0P8X0	EC:4.2	0.350241
A0P8X0	EC:3.2.1	0.7217205
P37898	EC:3	1.0
P37898	EC:3.4	1.0
P37898	EC:3.4.11	0.99999976
P37898	EC:3.4.11.2	0.05072747
P21133	EC:2	0.9999943
P21133	EC:2.3	0.9999976
P21133	EC:2.3.1	0.99997437
Q2T9S8	EC:2	0.99749845
Q2T9S8	EC:2.6	0.9986172
Q2T9S8	EC:2.6.1	0.9988508
Q2T9S8	EC:2.6.1.1	0.9615861
Q7TSV6	EC:2	0.99991
Q7TSV6	EC:2.6	0.995175
Q7TSV6	EC:2.6.1	0.99637526
Q7TSV6	EC:2.6.1.1	0.82774633
Q22067	EC:2	0.99999964
Q22067	EC:2.6	0.99999833
Q22067	EC:2.6.1	0.99999344
Q22067	EC:2.6.1.1	0.9209479
Q22067	EC:2.6.1.57	0.024012651
P28734	EC:2	0.9999999
P28734	EC:2.6	0.99999976
P28734	EC:2.6.1	0.99999774
P28734	EC:2.6.1.1	0.99992144
P08906	EC:2	0.9999969
P08906	EC:2.6	0.9999989
P08906	EC:2.6.1	0.999997
P08906	EC:2.6.1.1	0.9981692
P05201	EC:2	0.9999994
P05201	EC:2.6	0.99999976
P05201	EC:2.6.1	0.9999993
P05201	EC:2.6.1.1	0.99933213
Q9MA15	EC:2	1.0
Q9MA15	EC:2.7	1.0
Q9MA15	EC:2.7.11	0.7545073
Q9MA15	EC:2.7.11.1	0.058347687
Q93Y08	EC:2	0.9999975
Q93Y08	EC:2.7	0.99995697
Q93Y08	EC:2.7.11	0.9994511
Q93Y08	EC:2.7.11.1	0.99920064
Q9P7V2	EC:7	0.78644717
Q9P7V2	EC:7.6	0.9809615
Q9P7V2	EC:7.6.2	0.9796932
Q9P7V2	EC:7.6.2.2	0.02761724
Q8K440	EC:7	0.99997485
Q8K440	EC:7.6	0.9999733
Q8K440	EC:7.6.2	0.99997437
Q9BZC7	EC:7	0.9898033
Q9BZC7	EC:7.6	1.0
Q9BZC7	EC:7.6.2	1.0
Q9BZC7	EC:7.6.2.1	0.9998288
Q9ESR9	EC:7	0.99270093
Q9ESR9	EC:7.6	1.0
Q9ESR9	EC:7.6.2	1.0
Q9ESR9	EC:7.6.2.1	0.99968696
Q8R420	EC:7	0.9999994
Q8R420	EC:7.6	0.9999999
Q8R420	EC:7.6.2	0.9999999
Q8R420	EC:7.6.2.1	0.98995847
Q8R420	EC:7.6.2.2	0.908052
F1MWM0	EC:7	0.99901426
F1MWM0	EC:7.6	1.0
F1MWM0	EC:7.6.2	1.0
F1MWM0	EC:7.6.2.1	0.9997161
O35600	EC:7	0.9991904
O35600	EC:7.6	1.0
O35600	EC:7.6.2	1.0
O35600	EC:7.6.2.1	0.9997416
A8APA8	EC:3	0.99999976
A8APA8	EC:3.5	1.0
A8APA8	EC:3.5.1	1.0
A8APA8	EC:3.5.1.135	0.9999995
P67604	EC:3	0.9999999
P67604	EC:3.5	1.0
P67604	EC:3.5.1	1.0
P67604	EC:3.5.1.135	0.9999994
A7FJ89	EC:3	1.0
A7FJ89	EC:3.5	1.0
A7FJ89	EC:3.5.1	0.9999994
A7FJ89	EC:3.5.1.135	0.9999981
A4YGN2	EC:1	0.9997116
A4YGN2	EC:1.1	0.7433414
A4YGN2	EC:1.1.1	0.64271235
A4YGN2	EC:1.1.1.301	0.4043867
A4YGN2	EC:1.1.1.47	0.07933924
Q975C8	EC:1	0.98752826
Q975C8	EC:1.1	0.17740107
Q975C8	EC:1.1.1	0.12114233
Q975C8	EC:1.1.1.1	0.09010188
Q975C8	EC:1.1.1.14	0.020280829
Q975C8	EC:1.1.1.47	0.026583506
Q975C8	EC:1.6.5.5	0.02178422
Q9VIP7	EC:3	1.0
Q9VIP7	EC:3.5	1.0
Q9VIP7	EC:3.5.1	1.0
Q9VIP7	EC:3.5.1.23	0.9999964
A5G0K5	EC:2	0.9999919
A5G0K5	EC:2.1	0.99999976
A5G0K5	EC:2.1.3	0.99999833
A5G0K5	EC:2.1.3.15	0.9998524
A3N2D4	EC:2	0.99999964
A3N2D4	EC:2.1	0.99999976
A3N2D4	EC:2.1.3	1.0
A3N2D4	EC:2.1.3.15	0.9999995
B6JAC0	EC:2	0.9999932
B6JAC0	EC:2.1	0.9999988
B6JAC0	EC:2.1.3	0.99999845
B6JAC0	EC:2.1.3.15	0.9999757
B9JBU0	EC:2	0.999998
B9JBU0	EC:2.1	0.99998736
B9JBU0	EC:2.1.3	0.99999917
B9JBU0	EC:2.1.3.15	0.99999774
A8EWE9	EC:2	0.99999964
A8EWE9	EC:2.1	0.999998
A8EWE9	EC:2.1.3	0.99999976
A8EWE9	EC:2.1.3.15	0.9999943
Q5WEF5	EC:2	0.99998796
Q5WEF5	EC:2.1	0.9999976
Q5WEF5	EC:2.1.3	0.9999999
Q5WEF5	EC:2.1.3.15	0.9999999
A8MLP2	EC:2	1.0
A8MLP2	EC:2.1	0.99999845
A8MLP2	EC:2.1.3	1.0
A8MLP2	EC:2.1.3.15	1.0
P46316	EC:2	0.9999994
P46316	EC:2.1	0.9999937
